timestamp,entity_type,entity_id,platform_id,pos_north,pos_east,pos_down,vel_north,vel_east,vel_down,roll,pitch,yaw,temperature,fuel_pct,signal_strength,mode
2024-01-20T10:03:35.000Z,platform,p2,p2,43000.00,50503.95,-7363.16,200.00,259.20,33.25,-22.93,-5.80,52.35,-22.21,92.88,-42.9,level_off
2024-01-20T10:03:35.000Z,platform,p3,p3,28020.59,47300.00,-6096.00,307.73,220.00,0.00,32.22,0.00,35.56,-26.78,89.86,-40.6,cruise
2024-01-20T10:03:36.000Z,platform,p1,p1,-32221.83,37726.92,-7620.00,-246.92,39.11,0.00,9.47,0.00,171.00,-36.92,95.77,-40.1,descending
2024-01-20T10:03:36.000Z,platform,p2,p2,43200.00,50761.04,-7328.94,200.00,254.93,35.18,-24.17,-6.20,51.88,-22.50,92.86,-40.4,level_off
2024-01-20T10:03:36.000Z,platform,p3,p3,28331.37,47520.00,-6096.00,313.80,220.00,0.00,31.32,0.00,35.03,-27.04,89.85,-41.4,cruise
2024-01-20T10:03:37.000Z,platform,p1,p1,-32468.88,37765.22,-7620.00,-247.17,37.49,0.00,9.47,0.00,171.38,-37.00,95.76,-42.2,descending
2024-01-20T10:03:37.000Z,platform,p2,p2,43400.00,51013.72,-7292.82,200.00,250.40,37.05,-25.37,-6.60,51.38,-22.57,92.85,-41.5,level_off
2024-01-20T10:03:37.000Z,platform,p3,p3,28648.13,47740.00,-6096.00,319.66,220.00,0.00,30.38,0.00,34.54,-26.84,89.84,-43.6,cruise
2024-01-20T10:03:38.000Z,platform,p1,p1,-32716.17,37801.90,-7620.00,-247.41,35.87,0.00,9.47,0.00,171.75,-37.33,95.75,-40.5,descending
2024-01-20T10:03:38.000Z,platform,p2,p2,43600.00,51261.76,-7254.86,200.00,245.62,38.87,-26.53,-7.00,50.85,-22.28,92.84,-39.9,level_off
2024-01-20T10:03:38.000Z,platform,p3,p3,28970.63,47960.00,-6096.00,325.31,220.00,0.00,29.41,0.00,34.07,-27.14,89.83,-42.1,cruise
2024-01-20T10:03:39.000Z,platform,p1,p1,-32963.70,37836.96,-7620.00,-247.64,34.25,0.00,9.47,0.00,172.12,-36.78,95.74,-42.3,descending
2024-01-20T10:03:39.000Z,platform,p2,p2,43800.00,51504.89,-7215.11,200.00,240.61,40.62,-27.64,-7.40,50.27,-22.05,92.83,-39.7,level_off
2024-01-20T10:03:39.000Z,platform,p3,p3,29298.66,48180.00,-6096.00,330.72,220.00,0.00,28.41,0.00,33.63,-26.77,89.83,-41.9,cruise
2024-01-20T10:03:40.000Z,platform,p1,p1,-33211.45,37870.40,-7620.00,-247.86,32.63,0.00,9.47,0.00,172.50,-37.29,95.74,-39.9,descending
2024-01-20T10:03:40.000Z,platform,p2,p2,44000.00,51742.89,-7173.63,200.00,235.35,42.32,-28.70,-7.80,49.64,-22.03,92.83,-39.4,level_off
2024-01-20T10:03:40.000Z,platform,p3,p3,29632.00,48400.00,-6096.00,335.92,220.00,0.00,27.36,0.00,33.22,-27.06,89.82,-41.5,cruise
2024-01-20T10:03:41.000Z,platform,p1,p1,-33459.42,37902.22,-7620.00,-248.07,31.01,0.00,9.47,0.00,172.88,-36.83,95.73,-39.9,descending
2024-01-20T10:03:41.000Z,platform,p2,p2,44200.00,51975.52,-7130.49,200.00,229.87,43.95,-29.73,-8.21,48.97,-22.19,92.82,-39.0,level_off
2024-01-20T10:03:41.000Z,platform,p3,p3,29970.42,48620.00,-6096.00,340.88,220.00,0.00,26.29,0.00,32.84,-27.11,89.81,-39.2,cruise
2024-01-20T10:03:42.000Z,platform,p1,p1,-33707.59,37932.42,-7620.00,-248.27,29.38,0.00,9.47,0.00,173.25,-37.14,95.72,-40.9,descending
2024-01-20T10:03:42.000Z,platform,p2,p2,44400.00,52202.55,-7085.76,200.00,224.15,45.51,-30.70,-8.61,48.26,-21.87,92.81,-40.3,level_off
2024-01-20T10:03:42.000Z,platform,p3,p3,30313.68,48840.00,-6096.00,345.61,220.00,0.00,25.17,0.00,32.48,-27.25,89.79,-38.0,cruise
2024-01-20T10:03:43.000Z,platform,p1,p1,-33955.95,37960.99,-7620.00,-248.45,27.76,0.00,9.47,0.00,173.63,-36.78,95.71,-39.4,descending
2024-01-20T10:03:43.000Z,platform,p2,p2,44600.00,52423.75,-7039.50,200.00,218.22,47.00,-31.64,-9.02,47.49,-21.87,92.79,-37.3,level_off
2024-01-20T10:03:43.000Z,platform,p3,p3,30661.55,49060.00,-6096.00,350.10,220.00,0.00,24.02,0.00,32.15,-26.87,89.78,-39.8,cruise
2024-01-20T10:03:44.000Z,platform,p1,p1,-34204.49,37987.94,-7620.00,-248.63,26.13,0.00,9.47,0.00,174.00,-37.06,95.71,-39.1,descending
2024-01-20T10:03:44.000Z,platform,p2,p2,44800.00,52638.91,-6991.78,200.00,212.07,48.42,-32.53,-9.43,46.68,-21.60,92.78,-37.3,level_off
2024-01-20T10:03:44.000Z,platform,p3,p3,31013.79,49280.00,-6096.00,354.35,220.00,0.00,22.83,0.00,31.83,-27.08,89.77,-37.4,cruise
2024-01-20T10:03:45.000Z,platform,p1,p1,-34453.21,38013.26,-7620.00,-248.80,24.50,0.00,9.47,0.00,174.38,-36.73,95.69,-36.4,descending
2024-01-20T10:03:45.000Z,platform,p2,p2,45000.00,52847.81,-6942.69,200.00,205.71,49.76,-33.38,-9.84,45.81,-21.59,92.78,-39.3,level_off
2024-01-20T10:03:45.000Z,platform,p3,p3,31370.16,49500.00,-6096.00,358.36,220.00,0.00,21.61,0.00,31.55,-27.11,89.76,-36.6,cruise
2024-01-20T10:03:46.000Z,platform,p1,p1,-34702.08,38036.95,-7620.00,-248.95,22.88,0.00,9.47,0.00,174.75,-36.75,95.69,-37.0,descending
2024-01-20T10:03:46.000Z,platform,p2,p2,45200.00,53050.25,-6892.29,200.00,199.14,51.03,-34.18,-10.25,44.88,-21.69,92.77,-37.2,level_off
2024-01-20T10:03:46.000Z,platform,p3,p3,31730.42,49720.00,-6096.00,362.12,220.00,0.00,20.35,0.00,31.28,-26.85,89.74,-39.1,cruise
2024-01-20T10:03:47.000Z,platform,p1,p1,-34951.11,38059.01,-7620.00,-249.10,21.25,0.00,9.47,0.00,175.12,-36.77,95.68,-37.2,descending
2024-01-20T10:03:47.000Z,platform,p2,p2,45400.00,53246.03,-6840.66,200.00,192.38,52.22,-34.95,-10.66,43.89,-21.38,92.76,-38.1,level_off
2024-01-20T10:03:47.000Z,platform,p3,p3,32094.32,49940.00,-6096.00,365.63,220.00,0.00,19.06,0.00,31.04,-26.60,89.74,-35.7,cruise
2024-01-20T10:03:48.000Z,platform,p1,p1,-35200.27,38079.44,-7620.00,-249.23,19.61,0.00,9.47,0.00,175.50,-36.61,95.67,-35.1,descending
2024-01-20T10:03:48.000Z,platform,p2,p2,45600.00,53434.95,-6787.88,200.00,185.43,53.32,-35.67,-11.06,42.84,-21.24,92.75,-36.7,level_off
2024-01-20T10:03:48.000Z,platform,p3,p3,32461.60,50160.00,-6096.00,368.90,220.00,0.00,17.74,0.00,30.81,-27.02,89.72,-36.9,cruise
2024-01-20T10:03:49.000Z,platform,p1,p1,-35449.56,38098.24,-7620.00,-249.35,17.98,0.00,9.47,0.00,175.88,-36.68,95.66,-36.6,descending
2024-01-20T10:03:49.000Z,platform,p2,p2,45800.00,53616.84,-6734.04,200.00,178.30,54.35,-36.36,-11.47,41.72,-21.16,92.74,-36.6,level_off
2024-01-20T10:03:49.000Z,platform,p3,p3,32832.03,50380.00,-6096.00,371.91,220.00,0.00,16.38,0.00,30.61,-26.80,89.72,-34.8,cruise
2024-01-20T10:03:50.000Z,platform,p1,p1,-35698.97,38115.40,-7620.00,-249.46,16.35,0.00,9.47,0.00,176.25,-36.82,95.65,-34.7,descending
2024-01-20T10:03:50.000Z,platform,p2,p2,46000.00,53791.50,-6679.21,200.00,170.99,55.29,-37.01,-11.87,40.53,-20.99,92.73,-36.1,level_off
2024-01-20T10:03:50.000Z,platform,p3,p3,33205.34,50600.00,-6096.00,374.67,220.00,0.00,15.00,0.00,30.42,-26.92,89.71,-37.3,cruise
2024-01-20T10:03:51.000Z,platform,p1,p1,-35948.49,38130.94,-7620.00,-249.57,14.72,0.00,9.47,0.00,176.62,-36.49,95.64,-36.3,descending
2024-01-20T10:03:51.000Z,platform,p2,p2,46200.00,53958.77,-6623.48,200.00,163.52,56.15,-37.62,-12.26,39.27,-20.96,92.72,-36.4,level_off
2024-01-20T10:03:51.000Z,platform,p3,p3,33581.27,50820.00,-6096.00,377.16,220.00,0.00,13.59,0.00,30.25,-26.50,89.70,-35.3,cruise
2024-01-20T10:03:52.000Z,platform,p1,p1,-36198.10,38144.84,-7620.00,-249.66,13.08,0.00,9.47,0.00,177.00,-36.58,95.63,-34.3,descending
2024-01-20T10:03:52.000Z,platform,p2,p2,46400.00,54118.48,-6566.94,200.00,155.88,56.92,-38.19,-12.65,37.93,-20.31,92.71,-35.6,level_off
2024-01-20T10:03:52.000Z,platform,p3,p3,33959.58,51040.00,-6096.00,379.41,220.00,0.00,12.15,0.00,30.11,-26.84,89.69,-36.9,cruise
2024-01-20T10:03:53.000Z,platform,p1,p1,-36447.80,38157.11,-7620.00,-249.74,11.45,0.00,9.47,0.00,177.38,-36.50,95.62,-33.6,descending
2024-01-20T10:03:53.000Z,platform,p2,p2,46600.00,54270.47,-6509.68,200.00,148.09,57.60,-38.73,-13.03,36.52,-20.39,92.70,-37.0,level_off
2024-01-20T10:03:53.000Z,platform,p3,p3,34340.00,51260.00,-6096.00,381.39,220.00,0.00,10.68,0.00,29.98,-26.87,89.67,-33.5,cruise
2024-01-20T10:03:54.000Z,platform,p1,p1,-36697.57,38167.74,-7620.00,-249.81,9.81,0.00,9.47,0.00,177.75,-36.47,95.61,-35.3,descending
2024-01-20T10:03:54.000Z,platform,p2,p2,46800.00,54414.60,-6451.77,200.00,140.15,58.19,-39.23,-13.40,35.02,-20.03,92.69,-34.1,level_off
2024-01-20T10:03:54.000Z,platform,p3,p3,34722.27,51480.00,-6096.00,383.11,220.00,0.00,9.20,0.00,29.87,-26.82,89.66,-35.4,cruise
2024-01-20T10:03:55.000Z,platform,p1,p1,-36947.41,38176.74,-7620.00,-249.87,8.18,0.00,9.47,0.00,178.13,-36.43,95.60,-34.1,descending
2024-01-20T10:03:55.000Z,platform,p2,p2,47000.00,54550.72,-6393.32,200.00,132.07,58.70,-39.70,-13.76,33.44,-20.06,92.68,-36.6,level_off
2024-01-20T10:03:55.000Z,platform,p3,p3,35106.12,51700.00,-6096.00,384.56,220.00,0.00,7.69,0.00,29.77,-26.43,89.66,-34.5,cruise
2024-01-20T10:03:56.000Z,platform,p1,p1,-37197.30,38184.10,-7620.00,-249.91,6.54,0.00,9.47,0.00,178.50,-36.57,95.58,-36.2,descending
2024-01-20T10:03:56.000Z,platform,p2,p2,47200.00,54678.70,-6334.41,200.00,123.86,59.11,-40.13,-14.10,31.77,-19.68,92.67,-33.0,level_off
2024-01-20T10:03:56.000Z,platform,p3,p3,35491.31,51920.00,-6096.00,385.76,220.00,0.00,6.18,0.00,29.70,-26.14,89.65,-35.9,cruise
2024-01-20T10:03:57.000Z,platform,p1,p1,-37447.23,38189.82,-7620.00,-249.95,4.91,0.00,9.47,0.00,178.88,-36.57,95.57,-33.9,descending
2024-01-20T10:03:57.000Z,platform,p2,p2,47400.00,54798.41,-6275.13,200.00,115.53,59.43,-40.53,-14.43,30.01,-19.48,92.66,-34.4,level_off
2024-01-20T10:03:57.000Z,platform,p3,p3,35877.55,52140.00,-6096.00,386.69,220.00,0.00,4.64,0.00,29.64,-26.39,89.64,-33.7,cruise
2024-01-20T10:03:58.000Z,platform,p1,p1,-37697.20,38193.91,-7620.00,-249.98,3.27,0.00,9.47,0.00,179.25,-35.99,95.57,-32.9,descending
2024-01-20T10:03:58.000Z,platform,p2,p2,47600.00,54909.73,-6215.57,200.00,107.09,59.66,-40.90,-14.73,28.17,-19.27,92.65,-32.2,level_off
2024-01-20T10:03:58.000Z,platform,p3,p3,36264.59,52360.00,-6096.00,387.35,220.00,0.00,3.10,0.00,29.59,-26.08,89.64,-34.1,cruise
2024-01-20T10:03:59.000Z,platform,p1,p1,-37947.19,38196.37,-7620.00,-249.99,1.64,0.00,9.47,0.00,179.62,-36.17,95.56,-35.3,descending
2024-01-20T10:03:59.000Z,platform,p2,p2,47800.00,55012.56,-6155.83,200.00,98.54,59.80,-41.24,-15.01,26.23,-19.47,92.64,-33.6,level_off
2024-01-20T10:03:59.000Z,platform,p3,p3,36652.16,52580.00,-6096.00,387.75,220.00,0.00,1.55,0.00,29.57,-25.99,89.63,-31.9,cruise
2024-01-20T10:04:00.000Z,platform,p1,p1,-38197.19,38197.19,-7620.00,-250.00,0.00,0.00,9.47,0.00,180.00,-36.36,95.55,-34.9,descending
2024-01-20T10:04:00.000Z,platform,p2,p2,48000.00,55106.78,-6096.00,200.00,89.90,59.85,-41.54,-15.27,24.20,-19.25,92.63,-31.5,level_off
2024-01-20T10:04:00.000Z,platform,p3,p3,37040.00,52800.00,-6096.00,387.88,220.00,0.00,0.00,0.00,29.56,-26.09,89.62,-34.8,cruise
